LOCATIONS,X,Y,DEMAND_1,DEMAND_2,REQUIRED,,,,,,
1,10,10,0.34,0,0,,,,,,
2,10,30,0.64,0,1,,,,,,
3,10,50,0.14,0,0,,,,,,
4,10,70,0.35,0,0,,,,,,
5,10,90,0.15,0,0,,,,,,
6,10,110,0.18,0,0,,,,,,
7,10,130,0.13,0,0,,,,,,
8,10,150,0.80,0,1,,,,,,
9,10,170,0.84,0,1,,,,,,
10,10,190,0.09,0,0,,,,,,
11,30,10,0.04,0,0,,,,,,
12,30,30,0.92,0,1,,,,,,
13,30,50,0.09,0,0,,,,,,
14,30,70,0.42,0,0,,,,,,
15,30,90,0.09,0,0,,,,,,
16,30,110,0.46,0.9780270604,0,,,,,,
17,30,130,0.56,0,1,,,,,,
18,30,150,0.58,0,1,,,,,,
19,30,170,0.71,0,1,,,,,,
20,30,190,0.78,0,1,,,,,,
21,50,10,0.91,0,1,,,,,,
22,50,30,0.66,0,1,,,,,,
23,50,50,0.83,0,1,,,,,,
24,50,70,0.57,0.7326448191,1,,,,,,
25,50,90,0.91,0,1,,,,,,
26,50,110,0.49,0,0,,,,,,
27,50,130,0.89,0,1,,,,,,
28,50,150,0.49,0,0,,,,,,
29,50,170,0.31,0,0,,,,,,
30,50,190,0.51,0,1,,,,,,
31,70,10,0.72,0,1,,,,,,
32,70,30,0.11,0,0,,,,,,
33,70,50,0.27,0,0,,,,,,
34,70,70,0.87,0,1,,,,,,
35,70,90,0.54,0,1,,,,,,
36,70,110,0.45,3.2181071457,0,,,,,,
37,70,130,0.90,0,1,,,,,,
38,70,150,0.26,0,0,,,,,,
39,70,170,0.58,0,1,,,,,,
40,70,190,0.11,0,0,,,,,,
41,90,10,0.13,0,0,,,,,,
42,90,30,0.14,0,0,,,,,,
43,90,50,0.31,9.3583954709,0,,,,,,
44,90,70,0.45,0,0,,,,,,
45,90,90,0.56,0,1,,,,,,
46,90,110,0.36,0,0,,,,,,
47,90,130,0.43,0,0,,,,,,
48,90,150,0.06,0,0,,,,,,
49,90,170,0.57,0,1,,,,,,
50,90,190,0.64,0,1,,,,,,
51,110,10,0.68,0,1,,,,,,
52,110,30,0.46,0,0,,,,,,
53,110,50,0.67,0,1,,,,,,
54,110,70,0.90,0,1,,,,,,
55,110,90,0.35,0,0,,,,,,
56,110,110,0.07,0,0,,,,,,
57,110,130,0.26,0,0,,,,,,
58,110,150,0.78,0,1,,,,,,
59,110,170,0.81,0,1,,,,,,
60,110,190,0.05,0,0,,,,,,
61,130,10,0.21,0,0,,,,,,
62,130,30,0.08,0,0,,,,,,
63,130,50,0.04,0,0,,,,,,
64,130,70,0.55,0,1,,,,,,
65,130,90,0.72,0,1,,,,,,
66,130,110,0.53,0,1,,,,,,
67,130,130,0.53,0,1,,,,,,
68,130,150,0.60,0,1,,,,,,
69,130,170,0.50,5.2620792551,1,,,,,,
70,130,190,0.25,0,0,,,,,,
71,150,10,0.73,0,1,,,,,,
72,150,30,0.09,0,0,,,,,,
73,150,50,0.16,0,0,,,,,,
74,150,70,0.98,0,1,,,,,,
75,150,90,0.09,0,0,,,,,,
76,150,110,0.93,0,1,,,,,,
77,150,130,0.31,0,0,,,,,,
78,150,150,0.97,0,1,,,,,,
79,150,170,0.25,0,0,,,,,,
80,150,190,0.32,0,0,,,,,,
81,170,10,0.41,0,0,,,,,,
82,170,30,0.51,0,1,,,,,,
83,170,50,0.55,0,1,,,,,,
84,170,70,0.60,0,1,,,,,,
85,170,90,0.07,0,0,,,,,,
86,170,110,0.02,0,0,,,,,,
87,170,130,0.66,0,1,,,,,,
88,170,150,0.72,0,1,,,,,,
89,170,170,0.71,0,1,,,,,,
90,170,190,0.97,0,1,,,,,,
91,190,10,0.69,0,1,,,,,,
92,190,30,0.37,0,0,,,,,,
93,190,50,0.57,0,1,,,,,,
94,190,70,0.75,0,1,,,,,,
95,190,90,0.62,0,1,,,,,,
96,190,110,0.72,0,1,,,,,,
97,190,130,0.85,0,1,,,,,,
98,190,150,0.05,0.4830539323,0,,,,,,
99,190,170,0.74,0,1,,,,,,
100,190,190,0.73,0,1,,,,,,
,,,,,,,,,,,
BASES,X,Y,A_0,,,,,,,,
1,30,20,0,,,,,,,,
2,120,40,2,,,,,,,,
3,40,180,2,,,,,,,,
4,20,110,1,,,,,,,,
5,140,180,2,,,,,,,,
6,180,50,4,,,,,,,,
7,160,100,5,,,,,,,,
8,80,80,1,,,,,,,,
9,100,140,3,,,,,,,,
10,60,140,0,,,,,,,,
,,,,,,,,,,,
DISTANCES BETWEEN BASES,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,
1,0,92,160,91,194,153,153,78,139,124,
2,92,0,161,122,141,61,72,57,102,117,
3,160,161,0,73,100,191,144,108,72,45,
4,91,122,73,0,139,171,140,67,85,50,
5,194,141,100,139,0,136,82,117,57,89,
6,153,61,191,171,136,0,54,104,120,150,
7,153,72,144,140,82,54,0,82,72,108,
8,78,57,108,67,117,104,82,0,63,63,
9,139,102,72,85,57,120,72,63,0,40,
10,124,117,45,50,89,150,108,63,40,0,
,,,,,,,,,,,
DISTANCES BETWEEN BASES AND DEMAND NODES,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,
1,22.360679775,114.0175425099,172.6267650163,100.4987562112,214.0093455903,174.6424919657,174.9285568454,98.9949493661,158.1138830084,139.2838827718,
2,22.360679775,110.4536101719,152.9705854078,80.622577483,198.4943324128,171.1724276862,165.5294535725,86.0232526704,142.1267040355,120.8304597359,
3,36.0555127546,110.4536101719,133.4166406413,60.827625303,183.8477631085,170,158.1138830084,76.1577310586,127.2792206136,102.9563014099,
4,53.8516480713,114.0175425099,114.0175425099,41.2310562562,170.2938636593,171.1724276862,152.9705854078,70.7106781187,114.0175425099,86.0232526704,
5,72.8010988928,120.8304597359,94.8683298051,22.360679775,158.1138830084,174.6424919657,150.3329637837,70.7106781187,102.9563014099,70.7106781187,
